iter,loss,auroc,aupr
3939,0.0072,0.9325,0.5733
3940,0.0091,0.9338,0.5777
3941,0.0072,0.9349,0.5833
3942,0.0078,0.9359,0.5874
3943,0.0079,0.9359,0.5895
3944,0.0084,0.9372,0.5917
3945,0.0093,0.9382,0.5957
3946,0.0064,0.9390,0.5987
3947,0.0081,0.9382,0.5968
3948,0.0085,0.9364,0.5931
3949,0.0079,0.9356,0.5899
3950,0.0071,0.9340,0.5852
3951,0.0079,0.9330,0.5821
3952,0.0073,0.9335,0.5826
3953,0.0073,0.9346,0.5841
3954,0.0070,0.9358,0.5852
3955,0.0093,0.9366,0.5870
3956,0.0075,0.9373,0.5883
3957,0.0083,0.9381,0.5904
3958,0.0075,0.9384,0.5917
3959,0.0077,0.9379,0.5931
3960,0.0071,0.9372,0.5922
3961,0.0080,0.9362,0.5920
3962,0.0084,0.9349,0.5910
3963,0.0077,0.9337,0.5888
3964,0.0083,0.9328,0.5874
3965,0.0071,0.9321,0.5866
3966,0.0077,0.9317,0.5849
3967,0.0079,0.9312,0.5821
3968,0.0091,0.9323,0.5820
3969,0.0082,0.9342,0.5840
3970,0.0079,0.9359,0.5869
3971,0.0076,0.9370,0.5893
3972,0.0075,0.9371,0.5895
3973,0.0073,0.9363,0.5875
3974,0.0074,0.9348,0.5837
3975,0.0077,0.9327,0.5787
3976,0.0064,0.9306,0.5732
3977,0.0075,0.9298,0.5719
3978,0.0074,0.9300,0.5734
3979,0.0080,0.9308,0.5767
3980,0.0088,0.9328,0.5819
3981,0.0074,0.9344,0.5845
3982,0.0068,0.9359,0.5877
3983,0.0079,0.9370,0.5896
3984,0.0070,0.9380,0.5902
3985,0.0077,0.9383,0.5897
3986,0.0062,0.9378,0.5866
3987,0.0080,0.9359,0.5808
3988,0.0077,0.9339,0.5753
3989,0.0077,0.9322,0.5721
3990,0.0067,0.9311,0.5685
3991,0.0064,0.9302,0.5675
3992,0.0095,0.9310,0.5710
3993,0.0071,0.9308,0.5717
3994,0.0075,0.9305,0.5723
3995,0.0092,0.9304,0.5728
3996,0.0073,0.9303,0.5712
3997,0.0079,0.9310,0.5730
3998,0.0094,0.9326,0.5764
3999,0.0080,0.9328,0.5791
