iter,loss,auroc,aupr
3939,0.0077,0.9234,0.5828
3940,0.0070,0.9238,0.5805
3941,0.0074,0.9234,0.5797
3942,0.0078,0.9233,0.5782
3943,0.0070,0.9223,0.5752
3944,0.0077,0.9211,0.5721
3945,0.0078,0.9196,0.5654
3946,0.0074,0.9185,0.5603
3947,0.0103,0.9183,0.5642
3948,0.0070,0.9186,0.5658
3949,0.0071,0.9192,0.5669
3950,0.0074,0.9195,0.5702
3951,0.0078,0.9210,0.5722
3952,0.0078,0.9217,0.5720
3953,0.0077,0.9219,0.5704
3954,0.0072,0.9220,0.5735
3955,0.0072,0.9223,0.5778
3956,0.0066,0.9221,0.5787
3957,0.0066,0.9215,0.5777
3958,0.0079,0.9211,0.5755
3959,0.0079,0.9213,0.5761
3960,0.0060,0.9209,0.5744
3961,0.0076,0.9211,0.5749
3962,0.0074,0.9216,0.5757
3963,0.0078,0.9216,0.5764
3964,0.0078,0.9211,0.5779
3965,0.0059,0.9204,0.5772
3966,0.0070,0.9207,0.5763
3967,0.0076,0.9214,0.5746
3968,0.0106,0.9222,0.5796
3969,0.0074,0.9225,0.5803
3970,0.0079,0.9217,0.5793
3971,0.0061,0.9215,0.5771
3972,0.0066,0.9205,0.5736
3973,0.0085,0.9201,0.5710
3974,0.0078,0.9197,0.5713
3975,0.0084,0.9200,0.5710
3976,0.0078,0.9215,0.5725
3977,0.0061,0.9228,0.5737
3978,0.0066,0.9229,0.5735
3979,0.0074,0.9225,0.5730
3980,0.0070,0.9222,0.5751
3981,0.0084,0.9224,0.5765
3982,0.0070,0.9223,0.5773
3983,0.0075,0.9223,0.5809
3984,0.0069,0.9221,0.5829
3985,0.0079,0.9210,0.5811
3986,0.0076,0.9193,0.5783
3987,0.0058,0.9192,0.5766
3988,0.0066,0.9210,0.5752
3989,0.0082,0.9231,0.5740
3990,0.0082,0.9245,0.5726
3991,0.0074,0.9255,0.5745
3992,0.0067,0.9262,0.5773
3993,0.0064,0.9265,0.5796
3994,0.0066,0.9260,0.5827
3995,0.0073,0.9256,0.5846
3996,0.0065,0.9250,0.5849
3997,0.0074,0.9249,0.5830
3998,0.0074,0.9252,0.5812
3999,0.0081,0.9265,0.5800
