iter,loss,auroc,aupr
3939,0.0071,0.9185,0.5664
3940,0.0078,0.9179,0.5653
3941,0.0072,0.9178,0.5660
3942,0.0082,0.9182,0.5673
3943,0.0074,0.9197,0.5673
3944,0.0074,0.9209,0.5691
3945,0.0081,0.9212,0.5723
3946,0.0085,0.9211,0.5724
3947,0.0073,0.9198,0.5704
3948,0.0067,0.9188,0.5679
3949,0.0079,0.9189,0.5672
3950,0.0088,0.9207,0.5679
3951,0.0067,0.9221,0.5656
3952,0.0081,0.9218,0.5622
3953,0.0071,0.9211,0.5597
3954,0.0069,0.9200,0.5590
3955,0.0065,0.9184,0.5599
3956,0.0090,0.9176,0.5633
3957,0.0086,0.9175,0.5673
3958,0.0075,0.9175,0.5718
3959,0.0074,0.9176,0.5723
3960,0.0076,0.9183,0.5721
3961,0.0084,0.9194,0.5710
3962,0.0062,0.9198,0.5702
3963,0.0073,0.9207,0.5705
3964,0.0074,0.9212,0.5712
3965,0.0074,0.9212,0.5707
3966,0.0071,0.9204,0.5685
3967,0.0065,0.9197,0.5632
3968,0.0072,0.9196,0.5609
3969,0.0090,0.9206,0.5619
3970,0.0074,0.9212,0.5634
3971,0.0077,0.9212,0.5677
3972,0.0073,0.9208,0.5733
3973,0.0074,0.9194,0.5762
3974,0.0066,0.9173,0.5746
3975,0.0066,0.9152,0.5703
3976,0.0063,0.9141,0.5663
3977,0.0068,0.9140,0.5672
3978,0.0079,0.9137,0.5659
3979,0.0076,0.9145,0.5665
3980,0.0071,0.9150,0.5662
3981,0.0077,0.9161,0.5648
3982,0.0081,0.9180,0.5656
3983,0.0079,0.9194,0.5708
3984,0.0069,0.9197,0.5713
3985,0.0074,0.9197,0.5713
3986,0.0070,0.9189,0.5703
3987,0.0079,0.9190,0.5708
3988,0.0079,0.9188,0.5719
3989,0.0073,0.9186,0.5741
3990,0.0086,0.9173,0.5759
3991,0.0081,0.9161,0.5758
3992,0.0068,0.9153,0.5738
3993,0.0084,0.9148,0.5675
3994,0.0083,0.9152,0.5635
3995,0.0070,0.9164,0.5608
3996,0.0078,0.9178,0.5619
3997,0.0082,0.9196,0.5671
3998,0.0071,0.9209,0.5705
3999,0.0069,0.9216,0.5702
