iter,loss,auroc,aupr
3939,0.0069,0.9301,0.5533
3940,0.0066,0.9304,0.5518
3941,0.0083,0.9308,0.5537
3942,0.0068,0.9306,0.5535
3943,0.0079,0.9302,0.5524
3944,0.0072,0.9300,0.5521
3945,0.0068,0.9305,0.5515
3946,0.0069,0.9312,0.5521
3947,0.0070,0.9322,0.5533
3948,0.0076,0.9333,0.5524
3949,0.0072,0.9339,0.5501
3950,0.0082,0.9336,0.5466
3951,0.0070,0.9329,0.5460
3952,0.0080,0.9320,0.5467
3953,0.0074,0.9315,0.5476
3954,0.0076,0.9317,0.5499
3955,0.0064,0.9317,0.5493
3956,0.0085,0.9313,0.5486
3957,0.0063,0.9309,0.5472
3958,0.0074,0.9308,0.5458
3959,0.0066,0.9311,0.5467
3960,0.0082,0.9322,0.5507
3961,0.0069,0.9330,0.5506
3962,0.0066,0.9333,0.5509
3963,0.0068,0.9335,0.5521
3964,0.0074,0.9332,0.5537
3965,0.0069,0.9323,0.5530
3966,0.0068,0.9311,0.5520
3967,0.0090,0.9304,0.5477
3968,0.0082,0.9301,0.5452
3969,0.0068,0.9304,0.5456
3970,0.0073,0.9311,0.5470
3971,0.0086,0.9324,0.5515
3972,0.0092,0.9331,0.5586
3973,0.0060,0.9335,0.5613
3974,0.0073,0.9332,0.5592
3975,0.0075,0.9325,0.5552
3976,0.0070,0.9321,0.5514
3977,0.0063,0.9320,0.5483
3978,0.0076,0.9321,0.5461
3979,0.0070,0.9324,0.5470
3980,0.0067,0.9325,0.5493
3981,0.0082,0.9329,0.5525
3982,0.0070,0.9329,0.5542
3983,0.0099,0.9326,0.5600
3984,0.0066,0.9322,0.5614
3985,0.0072,0.9315,0.5602
3986,0.0079,0.9316,0.5595
3987,0.0065,0.9324,0.5606
3988,0.0075,0.9328,0.5592
3989,0.0076,0.9322,0.5569
3990,0.0065,0.9314,0.5520
3991,0.0081,0.9305,0.5517
3992,0.0071,0.9300,0.5529
3993,0.0067,0.9298,0.5520
3994,0.0076,0.9303,0.5508
3995,0.0071,0.9310,0.5491
3996,0.0074,0.9315,0.5480
3997,0.0069,0.9312,0.5449
3998,0.0059,0.9303,0.5427
3999,0.0073,0.9292,0.5461
