iter,loss,auroc,aupr
3939,0.0080,0.9289,0.5507
3940,0.0069,0.9297,0.5556
3941,0.0082,0.9297,0.5579
3942,0.0088,0.9288,0.5578
3943,0.0064,0.9280,0.5551
3944,0.0083,0.9286,0.5528
3945,0.0076,0.9284,0.5511
3946,0.0084,0.9283,0.5509
3947,0.0087,0.9265,0.5475
3948,0.0069,0.9248,0.5457
3949,0.0079,0.9247,0.5473
3950,0.0087,0.9260,0.5508
3951,0.0073,0.9258,0.5499
3952,0.0080,0.9259,0.5479
3953,0.0087,0.9263,0.5495
3954,0.0091,0.9275,0.5515
3955,0.0077,0.9272,0.5513
3956,0.0071,0.9267,0.5502
3957,0.0086,0.9261,0.5495
3958,0.0068,0.9255,0.5460
3959,0.0086,0.9251,0.5459
3960,0.0069,0.9248,0.5474
3961,0.0092,0.9251,0.5502
3962,0.0075,0.9244,0.5472
3963,0.0081,0.9232,0.5420
3964,0.0091,0.9230,0.5427
3965,0.0082,0.9234,0.5424
3966,0.0090,0.9241,0.5388
3967,0.0086,0.9260,0.5355
3968,0.0074,0.9273,0.5413
3969,0.0083,0.9275,0.5486
3970,0.0085,0.9257,0.5505
3971,0.0073,0.9235,0.5490
3972,0.0089,0.9221,0.5493
3973,0.0088,0.9214,0.5444
3974,0.0090,0.9212,0.5400
3975,0.0077,0.9220,0.5388
3976,0.0089,0.9238,0.5409
3977,0.0082,0.9250,0.5434
3978,0.0085,0.9264,0.5499
3979,0.0077,0.9264,0.5520
3980,0.0083,0.9260,0.5512
3981,0.0093,0.9259,0.5500
3982,0.0083,0.9249,0.5495
3983,0.0078,0.9245,0.5542
3984,0.0085,0.9240,0.5582
3985,0.0091,0.9233,0.5609
3986,0.0077,0.9235,0.5605
3987,0.0079,0.9240,0.5573
3988,0.0099,0.9258,0.5576
3989,0.0078,0.9268,0.5558
3990,0.0089,0.9270,0.5544
3991,0.0068,0.9264,0.5495
3992,0.0079,0.9260,0.5462
3993,0.0068,0.9249,0.5448
3994,0.0078,0.9242,0.5475
3995,0.0089,0.9227,0.5477
3996,0.0076,0.9213,0.5468
3997,0.0085,0.9212,0.5476
3998,0.0099,0.9217,0.5482
3999,0.0076,0.9230,0.5465
