iter,loss,auroc,aupr
3939,0.1082,0.8477,0.4984
3940,0.1101,0.8480,0.4981
3941,0.1074,0.8475,0.4961
3942,0.1054,0.8457,0.4921
3943,0.1118,0.8449,0.4910
3944,0.1026,0.8442,0.4906
3945,0.1134,0.8432,0.4903
3946,0.1100,0.8423,0.4900
3947,0.1079,0.8428,0.4922
3948,0.1065,0.8434,0.4940
3949,0.1137,0.8446,0.4964
3950,0.1060,0.8451,0.4979
3951,0.1130,0.8461,0.4992
3952,0.1007,0.8464,0.4990
3953,0.1035,0.8461,0.4971
3954,0.1087,0.8460,0.4956
3955,0.1089,0.8459,0.4951
3956,0.1121,0.8471,0.4968
3957,0.1088,0.8482,0.4974
3958,0.1116,0.8486,0.4969
3959,0.1082,0.8491,0.4978
3960,0.1084,0.8496,0.4988
3961,0.1080,0.8501,0.4997
3962,0.1057,0.8494,0.4984
3963,0.1059,0.8485,0.4963
3964,0.1049,0.8472,0.4936
3965,0.1119,0.8469,0.4932
3966,0.1098,0.8479,0.4965
3967,0.1067,0.8491,0.5006
3968,0.1045,0.8494,0.5026
3969,0.1033,0.8485,0.5021
3970,0.1036,0.8473,0.5000
3971,0.1116,0.8463,0.4973
3972,0.1031,0.8446,0.4938
3973,0.1027,0.8436,0.4919
3974,0.1065,0.8426,0.4908
3975,0.1082,0.8428,0.4918
3976,0.1118,0.8451,0.4959
3977,0.1096,0.8476,0.4993
3978,0.1085,0.8487,0.5000
3979,0.1073,0.8482,0.4983
3980,0.1105,0.8464,0.4949
3981,0.1060,0.8446,0.4916
3982,0.1062,0.8439,0.4910
3983,0.1087,0.8430,0.4898
3984,0.1025,0.8428,0.4897
3985,0.1093,0.8429,0.4897
3986,0.1102,0.8454,0.4931
3987,0.1098,0.8483,0.4974
3988,0.1071,0.8497,0.4989
3989,0.1104,0.8488,0.4967
3990,0.1062,0.8475,0.4937
3991,0.1075,0.8456,0.4901
3992,0.1100,0.8454,0.4901
3993,0.1067,0.8457,0.4914
3994,0.1075,0.8467,0.4942
3995,0.1054,0.8470,0.4955
3996,0.1069,0.8470,0.4963
3997,0.1099,0.8471,0.4971
3998,0.1061,0.8470,0.4974
3999,0.1150,0.8464,0.4959
