iter,loss,auroc,aupr
3939,0.1032,0.8468,0.4900
3940,0.1154,0.8473,0.4903
3941,0.1068,0.8474,0.4900
3942,0.1076,0.8463,0.4882
3943,0.1061,0.8451,0.4870
3944,0.1109,0.8442,0.4864
3945,0.1068,0.8445,0.4877
3946,0.1065,0.8446,0.4884
3947,0.1114,0.8455,0.4903
3948,0.1019,0.8458,0.4910
3949,0.1125,0.8459,0.4911
3950,0.1054,0.8462,0.4912
3951,0.1176,0.8438,0.4863
3952,0.1145,0.8425,0.4842
3953,0.1075,0.8427,0.4853
3954,0.1171,0.8447,0.4885
3955,0.1149,0.8457,0.4898
3956,0.1065,0.8457,0.4897
3957,0.1156,0.8461,0.4902
3958,0.1079,0.8454,0.4894
3959,0.1044,0.8448,0.4884
3960,0.1046,0.8440,0.4873
3961,0.1130,0.8443,0.4875
3962,0.1078,0.8446,0.4884
3963,0.1088,0.8443,0.4881
3964,0.1023,0.8432,0.4863
3965,0.1162,0.8431,0.4861
3966,0.1021,0.8430,0.4854
3967,0.1100,0.8445,0.4875
3968,0.1070,0.8459,0.4896
3969,0.1103,0.8470,0.4910
3970,0.1117,0.8469,0.4908
3971,0.1064,0.8463,0.4894
3972,0.1153,0.8462,0.4890
3973,0.1086,0.8453,0.4873
3974,0.1087,0.8441,0.4850
3975,0.1053,0.8427,0.4827
3976,0.1096,0.8421,0.4819
3977,0.1074,0.8427,0.4835
3978,0.1055,0.8434,0.4851
3979,0.1092,0.8441,0.4870
3980,0.1108,0.8461,0.4912
3981,0.1042,0.8462,0.4917
3982,0.1077,0.8466,0.4929
3983,0.1127,0.8469,0.4938
3984,0.1052,0.8465,0.4929
3985,0.1027,0.8460,0.4916
3986,0.1076,0.8461,0.4915
3987,0.1119,0.8464,0.4913
3988,0.1100,0.8455,0.4887
3989,0.1059,0.8439,0.4854
3990,0.1087,0.8424,0.4826
3991,0.1081,0.8413,0.4807
3992,0.1063,0.8407,0.4800
3993,0.1126,0.8404,0.4799
3994,0.1059,0.8427,0.4846
3995,0.1183,0.8471,0.4927
3996,0.1107,0.8503,0.4985
3997,0.1091,0.8506,0.4986
3998,0.1122,0.8488,0.4955
3999,0.1099,0.8449,0.4885
