iter,loss,auroc,aupr
3939,0.1154,0.8483,0.4988
3940,0.1095,0.8476,0.4965
3941,0.1166,0.8461,0.4919
3942,0.1116,0.8439,0.4861
3943,0.1057,0.8426,0.4829
3944,0.1156,0.8426,0.4830
3945,0.1152,0.8434,0.4858
3946,0.1074,0.8433,0.4870
3947,0.1109,0.8440,0.4889
3948,0.1038,0.8442,0.4890
3949,0.1093,0.8452,0.4916
3950,0.1058,0.8454,0.4925
3951,0.1046,0.8457,0.4929
3952,0.1070,0.8450,0.4905
3953,0.1046,0.8439,0.4880
3954,0.1088,0.8424,0.4849
3955,0.1072,0.8411,0.4826
3956,0.1048,0.8414,0.4837
3957,0.1117,0.8429,0.4871
3958,0.1072,0.8445,0.4908
3959,0.1047,0.8460,0.4940
3960,0.1133,0.8481,0.4981
3961,0.1102,0.8489,0.4993
3962,0.1166,0.8487,0.4984
3963,0.1065,0.8464,0.4935
3964,0.1072,0.8433,0.4862
3965,0.1109,0.8414,0.4818
3966,0.0995,0.8400,0.4791
3967,0.1095,0.8408,0.4807
3968,0.1080,0.8428,0.4845
3969,0.1046,0.8449,0.4887
3970,0.1197,0.8453,0.4891
3971,0.1024,0.8442,0.4865
3972,0.1120,0.8443,0.4858
3973,0.1159,0.8465,0.4898
3974,0.1030,0.8484,0.4939
3975,0.1082,0.8494,0.4956
3976,0.1118,0.8496,0.4964
3977,0.1098,0.8484,0.4949
3978,0.1066,0.8465,0.4922
3979,0.1079,0.8450,0.4896
3980,0.1076,0.8438,0.4878
3981,0.1079,0.8430,0.4870
3982,0.1063,0.8438,0.4888
3983,0.1073,0.8443,0.4897
3984,0.1064,0.8440,0.4892
3985,0.1029,0.8434,0.4878
3986,0.1139,0.8440,0.4887
3987,0.1057,0.8448,0.4906
3988,0.1060,0.8448,0.4911
3989,0.1110,0.8454,0.4930
3990,0.1064,0.8457,0.4936
3991,0.1081,0.8450,0.4921
3992,0.1102,0.8435,0.4883
3993,0.1092,0.8416,0.4838
3994,0.1111,0.8412,0.4824
3995,0.1109,0.8421,0.4840
3996,0.1091,0.8432,0.4859
3997,0.1055,0.8438,0.4872
3998,0.1064,0.8450,0.4900
3999,0.1109,0.8459,0.4923
