iter,loss,auroc,aupr
3939,0.0096,0.8905,0.4379
3940,0.0085,0.8902,0.4382
3941,0.0091,0.8890,0.4381
3942,0.0102,0.8884,0.4344
3943,0.0081,0.8880,0.4332
3944,0.0108,0.8900,0.4344
3945,0.0082,0.8912,0.4343
3946,0.0086,0.8915,0.4338
3947,0.0116,0.8914,0.4299
3948,0.0092,0.8911,0.4249
3949,0.0102,0.8908,0.4217
3950,0.0096,0.8906,0.4181
3951,0.0110,0.8905,0.4236
3952,0.0081,0.8894,0.4250
3953,0.0080,0.8894,0.4291
3954,0.0089,0.8886,0.4340
3955,0.0080,0.8877,0.4352
3956,0.0119,0.8885,0.4417
3957,0.0085,0.8892,0.4445
3958,0.0078,0.8896,0.4444
3959,0.0093,0.8898,0.4439
3960,0.0091,0.8904,0.4407
3961,0.0098,0.8902,0.4340
3962,0.0086,0.8910,0.4318
3963,0.0097,0.8910,0.4306
3964,0.0084,0.8911,0.4343
3965,0.0095,0.8902,0.4334
3966,0.0097,0.8895,0.4339
3967,0.0115,0.8901,0.4401
3968,0.0093,0.8898,0.4423
3969,0.0089,0.8891,0.4436
3970,0.0101,0.8888,0.4418
3971,0.0109,0.8887,0.4415
3972,0.0090,0.8892,0.4415
3973,0.0075,0.8888,0.4403
3974,0.0093,0.8892,0.4419
3975,0.0088,0.8907,0.4440
3976,0.0085,0.8916,0.4440
3977,0.0089,0.8922,0.4426
3978,0.0093,0.8933,0.4426
3979,0.0097,0.8931,0.4380
3980,0.0092,0.8915,0.4298
3981,0.0096,0.8892,0.4257
3982,0.0095,0.8886,0.4279
3983,0.0080,0.8874,0.4284
3984,0.0079,0.8859,0.4289
3985,0.0090,0.8854,0.4310
3986,0.0081,0.8857,0.4331
3987,0.0089,0.8869,0.4341
3988,0.0097,0.8888,0.4345
3989,0.0101,0.8912,0.4361
3990,0.0085,0.8928,0.4364
3991,0.0093,0.8935,0.4395
3992,0.0093,0.8936,0.4426
3993,0.0100,0.8921,0.4460
3994,0.0105,0.8904,0.4486
3995,0.0099,0.8894,0.4512
3996,0.0094,0.8882,0.4538
3997,0.0104,0.8870,0.4529
3998,0.0091,0.8865,0.4492
3999,0.0086,0.8867,0.4437
