iter,loss,auroc,aupr
3939,0.0094,0.8796,0.4295
3940,0.0106,0.8799,0.4374
3941,0.0079,0.8805,0.4417
3942,0.0089,0.8817,0.4445
3943,0.0095,0.8830,0.4439
3944,0.0083,0.8825,0.4406
3945,0.0090,0.8799,0.4362
3946,0.0082,0.8775,0.4348
3947,0.0090,0.8757,0.4358
3948,0.0089,0.8760,0.4425
3949,0.0073,0.8767,0.4487
3950,0.0076,0.8767,0.4505
3951,0.0074,0.8771,0.4493
3952,0.0108,0.8796,0.4480
3953,0.0078,0.8815,0.4487
3954,0.0069,0.8818,0.4465
3955,0.0107,0.8814,0.4464
3956,0.0118,0.8806,0.4470
3957,0.0081,0.8803,0.4467
3958,0.0110,0.8797,0.4507
3959,0.0104,0.8795,0.4531
3960,0.0077,0.8798,0.4553
3961,0.0077,0.8817,0.4560
3962,0.0090,0.8849,0.4568
3963,0.0076,0.8866,0.4571
3964,0.0094,0.8862,0.4587
3965,0.0090,0.8849,0.4620
3966,0.0075,0.8836,0.4619
3967,0.0100,0.8815,0.4616
3968,0.0093,0.8795,0.4605
3969,0.0088,0.8783,0.4594
3970,0.0087,0.8791,0.4576
3971,0.0083,0.8804,0.4579
3972,0.0098,0.8826,0.4551
3973,0.0084,0.8845,0.4505
3974,0.0089,0.8856,0.4466
3975,0.0088,0.8859,0.4423
3976,0.0104,0.8870,0.4420
3977,0.0095,0.8875,0.4435
3978,0.0092,0.8870,0.4467
3979,0.0090,0.8868,0.4532
3980,0.0083,0.8864,0.4579
3981,0.0097,0.8861,0.4601
3982,0.0092,0.8852,0.4581
3983,0.0084,0.8840,0.4574
3984,0.0076,0.8842,0.4562
3985,0.0084,0.8837,0.4541
3986,0.0097,0.8838,0.4532
3987,0.0072,0.8838,0.4488
3988,0.0081,0.8846,0.4462
3989,0.0094,0.8858,0.4456
3990,0.0096,0.8858,0.4474
3991,0.0098,0.8839,0.4422
3992,0.0098,0.8805,0.4314
3993,0.0104,0.8799,0.4281
3994,0.0100,0.8808,0.4326
3995,0.0102,0.8826,0.4393
3996,0.0090,0.8846,0.4466
3997,0.0088,0.8853,0.4510
3998,0.0084,0.8855,0.4545
3999,0.0098,0.8855,0.4559
